windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
72.0,1.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,30.770000000000003,0.0,0.0,0.0,0.0,1089.986068,858.283615,86400.0,394.598379,86400.0,12.817042,0.0,186.908489,86400.0,279.286667,86400.0,3
50.0,7.0,6.0,6.0,6.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,3911.497118,400.367797,86400.0,183.568733,86400.0,161.297035,0.0,398.202892,86400.0,406.549208,86400.0,1
108.0,4.0,3.0,6.0,6.0,6.0,0.4689955935892812,0.6203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,30.97,0.0,0.0,0.0,0.0,3005.635492,3002.947637,86400.0,181.451741,86400.0,8.220872,0.0,921.611815,86400.0,43018.831762,86400.0,3
54.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.920000000000005,0.0,0.0,0.0,0.0,6607.03009,2329.729989,86400.0,694.396893,86400.0,4.610721,0.0,697.680059,86400.0,6236.692502,86400.0,4
132.0,6.0,6.0,7.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,637.424476,519.611879,86400.0,335.707568,86400.0,133.985263,0.0,339.987925,86400.0,38354.799307,86400.0,3
36.0,1.0,6.0,7.0,0.0,0.0,1.418619670275654,0.2777777777777778,0.0,0.0,18.51,7.4300000000000015,0.0,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,31.616958,86400.0,55.070552,86400.0,15.587594,58.087401,39.486813,86400.0,141.523948,86400.0,2
91.0,2.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4065934065934066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,28.65000000000001,0.0,0.0,0.0,0.0,260.593088,257.711222,86400.0,34361.73619,86400.0,0.0,2.008676,248.778767,86400.0,42006.29135,86400.0,3
71.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,7117.255848,7110.627678,86400.0,228.328033,86400.0,11.646232,0.0,231.546149,86400.0,6551.730025,86400.0,1
52.0,1.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,5.1000000000000005,0.0,2.4200000000000004,26.83,0.0,0.0,0.0,0.0,1778.039012,980.687011,86400.0,47.672369,86400.0,34.858795,0.0,901.607609,86400.0,37564.684165,86400.0,3
58.0,1.0,6.0,0.0,5.0,6.0,0.8366407419411673,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.08,0.0,0.0,0.0,0.0,136.492107,133.610241,86400.0,34237.635209,86400.0,0.0,1.641205,124.677786,86400.0,41882.190369,86400.0,3
