windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
55.0,6.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,1251.864429,1249.176574,86400.0,97.164165,86400.0,11.363027,0.0,62.10271,86400.0,41265.060699,86400.0,3
74.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540000000000001,28.81,0.0,0.0,0.0,0.0,1100.736844,1098.048989,86400.0,573.933389,86400.0,6.012892,0.0,576.631404,86400.0,41113.933114,86400.0,3
83.0,1.0,7.0,5.0,6.0,6.0,0.7219280948873623,0.4819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920000000000001,27.430000000000003,0.0,0.0,0.0,0.0,4519.070119,224.749235,86400.0,83.001004,86400.0,5.25419,0.0,133.303693,86400.0,4999.708695,86400.0,1
172.0,1.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,29.53,0.0,0.0,0.0,0.0,6089.965869,1812.665768,86400.0,177.332672,86400.0,23.171577,0.0,180.615838,86400.0,5719.628281,86400.0,4
58.0,3.0,0.0,6.0,0.0,0.0,0.5665095065529053,0.4137931034482758,0.0,0.0,29.680000000000007,0.0,0.0,0.0,0.0,4.670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,139.321534,86400.0,337.782244,86400.0,5.068354,166.68036,143.003943,86400.0,1476.09606,86400.0,2
36.0,12.0,5.0,5.0,5.0,7.0,1.2237284077901536,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,10.2,1.2800000000000002,20.31,0.0,0.0,0.0,4061.585567,1925.689045,86400.0,32.722091,86400.0,0.0,34.642527,11.581151,86400.0,957.41329,86400.0,0
52.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,27.19,0.0,0.0,0.0,0.0,1888.254562,1885.07987,86400.0,1343.238316,86400.0,1.236921,0.0,651.487854,86400.0,659.8275,86400.0,1
1205.0,1.0,7.0,6.0,7.0,7.0,0.5665095065529053,0.4439834024896265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,0.0,4.18,0.0,0.0,0.0,17668.790838,1271.500655,86400.0,1759.189572,86400.0,4.340793,1763.565092,0.0,86400.0,4028.179761,86400.0,0
158.0,1.0,1.0,3.0,6.0,6.0,1.898103685294344,0.3164556962025316,2.0,0.0,0.0,1.2900000000000005,0.0,4.7,0.0,8.08,11.62,8.66,0.0,0.0,0.0,209.727995,158.514581,86400.0,110.113913,86400.0,7.779218,0.0,115.50476,86400.0,438.143161,86400.0,1
41.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860000000000001,28.49000000000001,0.0,0.0,0.0,0.0,1413.197985,1410.023293,86400.0,868.181739,86400.0,15.38369,0.0,176.431277,86400.0,184.770923,86400.0,1
