windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
541.0,159.0,5.0,7.0,5.0,7.0,1.4823937016443556,0.1866913123844732,2.0,0.0,0.0,6.19,0.0,0.0,0.0,14.39,0.0,13.77,0.0,0.0,0.0,10950.74113,457.912867,86400.0,2215.114058,86400.0,0.0,2185.561381,417.463055,86400.0,7170.75653,86400.0,0
100.0,0.0,1.0,1.0,0.0,0.0,1.8464393446710157,0.8,8.0,0.0,3.06,14.150000000000004,0.0,0.0,0.0,6.830000000000001,0.0,10.31,0.0,0.0,0.0,0.0,7.355575,86400.0,240.335213,86400.0,0.061382,245.814672,12.968042,86400.0,5885.926128,86400.0,2
564.0,0.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.6117021276595744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.49,0.0,8.860000000000001,0.0,0.0,0.0,10157.374788,10150.841711,86400.0,3298.519465,86400.0,0.0,3300.171693,123.891966,86400.0,5085.824758,86400.0,0
267.0,1.0,1.0,1.0,7.0,7.0,1.5058231002082845,0.1760299625468165,1.0,0.0,0.0,16.950000000000003,0.0,0.0,0.0,6.780000000000001,0.0,10.62,0.0,0.0,0.0,2339.263572,217.393119,86400.0,2807.480076,86400.0,31.997639,5032.870205,0.0,86400.0,762.442926,86400.0,0
1875.0,60.0,7.0,1.0,7.0,7.0,0.8366407419411673,0.1317333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,0.0,25.39,0.0,0.0,0.0,4994.071211,1888.703627,86400.0,2117.344248,86400.0,334.352611,5221.395395,0.0,86400.0,5248.049726,86400.0,0
660.0,22.0,5.0,5.0,5.0,0.0,1.2693143170963992,0.8954545454545455,3.0,0.0,4.130000000000001,6.480000000000001,0.0,0.0,0.0,22.450000000000003,0.0,1.2900000000000005,0.0,0.0,0.0,22.342476,29.076289,86400.0,32925.325748,86400.0,0.0,14389.807665,660.586954,86400.0,35527.427346,86400.0,2
66.0,1.0,6.0,1.0,5.0,6.0,0.8366407419411673,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,25.53,0.0,0.0,0.0,0.0,352.619108,126.813273,86400.0,118.748463,86400.0,0.0,1.22121,121.677555,86400.0,86400.0,86400.0,1
114.0,1.0,5.0,5.0,7.0,7.0,1.6997906153230322,0.0526315789473684,2.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,9.330000000000002,17.750000000000004,5.12,0.0,0.0,0.0,17385.339406,3149.081378,86400.0,102.405568,86400.0,1.153901,103.919326,0.0,86400.0,5765.090566,86400.0,0
448.0,0.0,6.0,6.0,6.0,6.0,1.7507926526718198,0.9799107142857144,0.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,13.990000000000002,5.12,13.090000000000002,0.0,0.0,0.0,2089.537139,2086.849284,86400.0,3.462372,86400.0,1.696705,0.0,5.513462,86400.0,42102.733409,86400.0,1
2821.0,117.0,7.0,9.0,5.0,7.0,0.9182958340544896,0.0903934774902516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,23.72,0.0,0.0,0.0,4676.814442,3610.039342,86400.0,3352.980971,86400.0,0.0,3596.004056,117.062312,86400.0,3465.416378,86400.0,0
190.0,0.0,0.0,5.0,0.0,0.0,0.783776947484701,0.7631578947368421,0.0,0.0,26.070000000000007,0.0,0.0,0.0,0.0,8.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,318.493328,86400.0,29528.163944,86400.0,0.604781,22446.867298,2271.83995,86400.0,35173.754859,86400.0,2
89.0,2.0,1.0,6.0,0.0,0.0,0.6500224216483541,0.3033707865168539,0.0,0.0,28.620000000000005,0.0,0.0,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,153.668809,86400.0,167.537755,86400.0,1.878143,169.207148,160.064697,86400.0,37017.307343,86400.0,2
73.0,1.0,7.0,6.0,0.0,0.0,0.0472792804649148,0.5342465753424658,0.0,0.0,33.15,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,153.704499,86400.0,168.358282,86400.0,42.555145,543.014909,156.890843,86400.0,228.509664,86400.0,2
53.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000003,0.0,0.0,0.0,0.0,310.537095,307.84924,86400.0,770.845879,86400.0,0.967132,0.0,259.518346,86400.0,40323.733365,86400.0,1
39.0,0.0,5.0,3.0,0.0,0.0,2.237952260463896,0.6153846153846154,2.0,0.0,1.0,4.13,0.0,4.740000000000001,0.0,6.9,8.760000000000002,8.82,0.0,0.0,0.0,0.0,0.222114,86400.0,15.860631,86400.0,0.254016,31.18885,4.867662,86400.0,1833.141757,86400.0,2
1213.0,17.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.4575432811211871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,0.0,6.570000000000001,0.0,0.0,0.0,17819.482288,1422.192105,86400.0,1909.881022,86400.0,0.0,1914.256542,148.987175,86400.0,4178.871211,86400.0,0
67.0,3.0,1.0,1.0,0.0,0.0,1.3404388162579377,0.5373134328358209,3.0,0.0,23.11,2.4200000000000004,0.0,0.0,0.0,3.78,0.0,5.040000000000001,0.0,0.0,0.0,0.0,57.149524,86400.0,105.892025,86400.0,59.175122,74.7518,59.536495,86400.0,46755.732819,86400.0,2
86.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.92,0.0,0.0,0.0,0.0,2320.467927,2317.780072,86400.0,234.39316,86400.0,11.452722,0.0,236.44425,86400.0,42333.664197,86400.0,1
20.0,0.0,5.0,5.0,0.0,0.0,1.699160999597974,0.4,1.0,0.0,1.0,2.0700000000000003,0.0,0.0,0.0,14.82,12.150000000000002,4.3100000000000005,0.0,0.0,0.0,0.0,0.801747,86400.0,46.50174,86400.0,0.038425,11.839099,2.701587,86400.0,369.471461,86400.0,2
67.0,40.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2686567164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.04,0.0,0.0,0.0,0.0,1335.243514,1103.541061,86400.0,639.855825,86400.0,45.216986,0.0,432.165935,86400.0,524.544113,86400.0,1
