windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
112.0,2.0,9.0,9.0,6.0,6.0,0.8812908992306927,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,24.01,0.0,0.0,0.0,0.0,404.096177,375.060396,153.885135,86400.0,86400.0,3.597498,0.0,137.550145,86400.0,167.860111,117.865163,1
93.0,1.0,6.0,5.0,0.0,0.0,2.0442188007201336,0.2043010752688172,6.0,0.0,13.779999999999998,0.0,7.050000000000001,0.0,0.0,2.4800000000000004,0.0,7.200000000000001,0.0,0.0,3.8400000000000007,0.0,9804.501003,73.935518,86400.0,86400.0,79.363939,116.350208,66.51828,86400.0,4608.56794,90.071501,2
255.0,3.0,5.0,0.0,7.0,7.0,1.672905595320056,0.9254901960784314,2.0,0.0,7.590000000000001,0.0,2.14,0.0,0.0,6.840000000000001,0.0,17.779999999999998,0.0,0.0,0.0,229.05699,20976.909783,8.393246,86400.0,86400.0,8.419771,5737.592848,0.0,86400.0,320.778993,5721.899186,0
2410.0,2.0,0.0,1.0,5.0,7.0,0.4689955935892812,0.6784232365145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.260000000000005,0.0,3.09,0.0,0.0,0.0,3053.336293,3393.531343,3004.807853,86400.0,86400.0,0.0,4137.831681,1.824643,86400.0,6756.581083,4119.360388,0
157.0,1.0,6.0,6.0,0.0,0.0,1.8706339268421,0.821656050955414,7.0,0.0,7.209999999999999,0.0,4.5600000000000005,0.0,0.0,7.330000000000001,0.0,13.96,0.0,0.0,1.2900000000000005,0.0,30672.899937,22.818686,86400.0,86400.0,28.882968,171.308463,15.184803,86400.0,9780.660192,156.82343,2
1352.0,2.0,7.0,9.0,7.0,7.0,0.9967916319816366,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06,0.0,15.29,0.0,0.0,0.0,4240.630027,21287.943253,2380.897442,86400.0,86400.0,3.014848,10958.830264,0.0,86400.0,2447.072696,10941.502432,0
264.0,7.0,6.0,5.0,0.0,0.0,0.6067807509426306,0.821969696969697,1.0,0.0,28.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,5.080000000000001,0.0,0.0,0.0,0.0,5126.022581,266.311683,86400.0,86400.0,261.772639,303.824375,256.54563,86400.0,13016.837031,283.727349,2
732.0,86.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.6967213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.620000000000005,0.0,22.730000000000004,0.0,0.0,0.0,6297.116339,30371.715621,3938.962158,86400.0,86400.0,0.0,4006.072072,86.246308,86400.0,3935.35499,3119.585609,0
602.0,66.0,0.0,1.0,5.0,7.0,1.7792844184142649,0.0714285714285714,4.0,0.0,0.0,0.0,4.540000000000001,0.0,0.0,12.36,0.0,13.66,0.0,3.790000000000001,0.0,668.904459,1085.527334,556.760638,86400.0,86400.0,0.0,1658.135672,549.706982,86400.0,587.407257,1640.019363,0
57.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,22.87,0.0,0.0,0.0,0.0,409.896952,1088.133811,274.802462,86400.0,86400.0,0.023888,0.0,249.804182,86400.0,641.939093,222.823077,1
