windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
72.0,0.0,0.0,7.0,0.0,0.0,0.783776947484701,0.5416666666666666,0.0,0.0,26.610000000000007,0.0,0.0,0.0,0.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,154.589665,86400.0,4096.61405,86400.0,0.047841,4097.223109,163.793925,86400.0,164.087299,86400.0,2
23.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,19.35,0.0,0.0,0.0,0.0,606.686812,607.906442,86400.0,588.353105,86400.0,0.0,0.101265,596.63244,86400.0,798.265924,86400.0,1
39.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000001,28.53,0.0,0.0,0.0,0.0,4587.925343,4589.230832,86400.0,314.289411,86400.0,0.043357,0.0,324.200909,86400.0,4557.142066,86400.0,1
51.0,4.0,0.0,7.0,5.0,0.0,0.783776947484701,0.5294117647058824,0.0,0.0,26.680000000000003,0.0,0.0,0.0,0.0,7.670000000000001,0.0,0.0,0.0,0.0,0.0,4.456974,137.408888,86400.0,3647.88004,86400.0,0.0,3648.524341,146.367647,86400.0,145.276633,86400.0,2
269.0,0.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.5130111524163569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.260000000000003,0.0,19.090000000000003,0.0,0.0,0.0,3918.120183,4153.970032,86400.0,3737.225468,86400.0,0.059381,3738.231148,0.0,86400.0,3881.91623,86400.0,0
109.0,1.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.7064220183486238,0.0,0.0,29.56,0.0,0.0,0.0,0.0,4.790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,133.254049,86400.0,3875.257355,86400.0,1.687859,3878.476073,137.435687,86400.0,137.039571,86400.0,2
41.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.8292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.300000000000004,0.0,0.0,0.0,0.0,569.130328,2995.539356,86400.0,551.938221,86400.0,3.576796,0.0,557.335842,86400.0,566.102177,86400.0,1
1017.0,8.0,6.0,6.0,7.0,7.0,0.7219280948873623,0.1120943952802359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,0.0,27.43,0.0,0.0,0.0,1175.552347,1176.771649,86400.0,1066.691606,86400.0,199.334598,1067.338199,0.0,86400.0,1173.952758,86400.0,0
138.0,1.0,7.0,7.0,0.0,0.0,1.7424026703036974,0.4927536231884058,4.0,0.0,10.45,0.0,0.0,0.0,0.0,5.980000000000001,0.0,15.66,0.0,2.26,0.0,0.0,34116.377124,86400.0,5290.301736,86400.0,68.876963,5290.402751,68.827687,86400.0,68.91822,86400.0,2
32.0,1.0,6.0,7.0,7.0,7.0,1.781937063546704,0.5625,2.0,0.0,0.0,0.0,0.0,2.24,0.0,7.260000000000001,14.400000000000002,10.45,0.0,0.0,0.0,10035.092001,5759.573967,86400.0,12.213112,86400.0,8.89574,13.267186,0.0,86400.0,94.676754,86400.0,0
934.0,64.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.3693790149892934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66,0.0,16.69,0.0,0.0,0.0,9647.119692,9648.520126,86400.0,5193.81046,86400.0,0.0,5193.925077,440.445762,86400.0,5375.41266,86400.0,0
71.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780000000000001,26.570000000000007,0.0,0.0,0.0,0.0,4432.107812,4433.413301,86400.0,158.47188,86400.0,2.073121,0.0,168.383378,86400.0,4401.324535,86400.0,1
56.0,27.0,7.0,5.0,5.0,6.0,0.8812908992306927,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160000000000002,24.190000000000005,0.0,0.0,0.0,0.0,3738.761891,3739.191435,86400.0,56.357478,86400.0,0.0,26.755083,65.235416,86400.0,3688.100842,86400.0,1
36.0,1.0,6.0,7.0,5.0,6.0,0.9480782435939056,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54,21.81000000000001,0.0,0.0,0.0,0.0,2209.937635,2210.665316,86400.0,4167.289951,86400.0,0.0,1.117177,239.985155,86400.0,2208.795871,86400.0,1
