windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
28.0,1.0,1.0,5.0,5.0,6.0,1.3441886273869983,0.3928571428571428,4.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,11.410000000000002,17.93,3.770000000000001,0.0,0.0,0.0,38.339389,32.477415,27.647916,86400.0,86400.0,0.0,1.066788,26.048411,86400.0,162.340563,323.919746,1
29.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.55,0.0,0.0,0.0,0.0,188.488627,181.076217,175.449942,86400.0,86400.0,1.496651,0.0,97.474327,86400.0,6421.28974,22227.64763,1
65.0,6.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.360000000000001,25.99,0.0,0.0,0.0,0.0,323.396545,262.105053,235.936863,86400.0,86400.0,20.677141,0.0,206.617686,86400.0,9446.615659,238.970147,1
59.0,1.0,0.0,0.0,5.0,1.0,1.2120594671313871,0.711864406779661,1.0,0.0,23.660000000000004,3.16,0.0,0.0,0.0,7.53,0.0,0.0,0.0,0.0,0.0,1.065592,0.87956,2161.89427,86400.0,86400.0,0.0,2161.450982,2155.168738,86400.0,3105.937623,3163.007604,2
120.0,5.0,1.0,7.0,0.0,0.0,1.2309595631140104,0.5333333333333333,1.0,0.0,20.22,2.5600000000000005,0.0,0.0,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,116.85022,190.185549,86400.0,86400.0,4.790961,186.788294,183.684017,86400.0,194.312958,196.647704,2
291.0,0.0,1.0,1.0,0.0,0.0,0.9709505944546686,0.9415807560137456,0.0,0.0,20.45,0.0,0.0,0.0,0.0,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,313.549387,8976.923033,86400.0,86400.0,0.073542,4106.31662,4026.952592,86400.0,1096.74613,4059.242999,2
77.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3376623376623376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,564.265437,503.969757,37473.198025,86400.0,86400.0,0.062676,0.0,495.831023,86400.0,1789.151738,38474.311359,1
70.0,6.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000001,28.530000000000005,0.0,0.0,0.0,0.0,333.415522,244.991226,39341.934362,86400.0,86400.0,14.133385,0.0,231.020741,86400.0,3454.639614,39344.968782,1
37.0,0.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.480000000000002,22.870000000000005,0.0,0.0,0.0,0.0,22071.08997,126.097917,22973.240771,86400.0,86400.0,0.066343,0.0,117.490979,86400.0,2934.773545,11469.175569,1
79.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.2784810126582278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.530000000000005,19.820000000000004,0.0,0.0,0.0,0.0,654.904502,594.608822,37563.83709,86400.0,86400.0,0.0,1.893832,586.470088,86400.0,1879.790803,38564.950424,1
