windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
109.0,1.0,3.0,6.0,6.0,6.0,0.5665095065529053,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000006,0.0,0.0,0.0,0.0,2996.323481,2993.635626,86400.0,172.13973,86400.0,9.433599,0.0,912.299804,86400.0,43009.519751,86400.0,1
231.0,30.0,5.0,5.0,5.0,7.0,1.496215154613021,0.4458874458874459,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,21.480000000000004,6.280000000000001,4.19,0.0,0.0,0.0,12733.824358,310.086576,86400.0,153.529378,86400.0,0.0,159.426654,59.310704,86400.0,1113.575518,86400.0,0
61.0,4.0,7.0,7.0,5.0,7.0,1.7254927824010489,0.6065573770491803,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,9.910000000000002,6.330000000000001,15.720000000000002,0.0,0.0,0.0,4171.439766,4115.277823,86400.0,27.213574,86400.0,0.0,57.42262,9.550411,86400.0,862.284417,86400.0,0
103.0,3.0,6.0,6.0,7.0,7.0,1.781937063546704,0.5533980582524272,0.0,0.0,0.0,0.0,0.0,2.2,0.0,11.57,14.420000000000003,6.16,0.0,0.0,0.0,5043.640904,3515.325927,86400.0,43.410831,86400.0,8.200176,45.906094,0.0,86400.0,4449.808499,86400.0,0
78.0,2.0,6.0,0.0,1.0,1.0,2.087454835008816,0.6025641025641025,1.0,0.0,0.0,4.09,0.0,2.29,0.0,10.05,13.590000000000002,4.33,0.0,0.0,0.0,211.74403,0.0,86400.0,31.349883,86400.0,14.119065,53.361357,14.064644,86400.0,86400.0,86400.0,1
446.0,2.0,7.0,9.0,7.0,7.0,0.7219280948873623,0.4327354260089686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.510000000000001,0.0,26.84,0.0,0.0,0.0,2114.060732,1047.285632,86400.0,790.227261,86400.0,299.569073,1033.250346,0.0,86400.0,902.662668,86400.0,0
912.0,5.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.620000000000005,0.0,6.730000000000001,0.0,0.0,0.0,8980.057215,8973.524138,86400.0,2121.201892,86400.0,0.0,2122.85412,185.837059,86400.0,3908.507185,86400.0,0
105.0,1.0,1.0,7.0,0.0,0.0,1.672905595320056,0.5714285714285714,5.0,0.0,17.340000000000003,2.3500000000000005,0.0,0.0,0.0,7.360000000000001,0.0,7.300000000000001,0.0,0.0,0.0,0.0,46.223538,86400.0,239.800179,86400.0,2.511117,4014.304357,50.385571,86400.0,5799.957422,86400.0,2
140.0,6.0,7.0,6.0,0.0,0.0,0.0,0.6,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.236452,86400.0,1219.685099,86400.0,149.822596,1293.815734,152.672717,86400.0,2566.611624,86400.0,2
78.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,30.65,0.0,0.0,0.0,0.0,825.358715,822.67086,86400.0,298.55526,86400.0,47.844544,0.0,301.253275,86400.0,40838.554985,86400.0,1
