0,1,2,3,4,5,6,7,8,labels
-425.5414081462079,-4.368400933705005,-1.7219351374027108,1.1496350331603524,-1.7193078392935612,-1.3851580268513732,0.3013371450691982,-0.5901423895205176,-0.5221508872450051,0
718.9342147601092,-14.963495559600853,-18.142064954535304,-10.67668085966332,-0.7917783794464999,-10.702044760138362,-0.5604800337595153,-0.9607403874620705,-0.5241555614731576,1
-22.334830160014793,95.65327413494889,-18.705511007485363,-1.0744037823838448,10.522713099059402,16.149383155467685,-5.505820688781373,-2.0556716735925775,-0.06577969705398622,1
-305.12613275810963,-10.963639762918042,50.49431927521016,-7.156497685172354,-0.04369712759186318,-2.4437742248407943,-4.2355754843863,0.257842021543208,-0.5262578589361555,0
468.8636890807145,-9.004997481932907,-14.80138349017777,-7.795077134616104,1.0121613658730917,-5.047068840279339,-1.2607871651103766,0.3337097910805251,-0.6417010379407906,1
929.1961528871851,45.04020683412692,-13.03138816081669,-9.309015649979276,15.638690775504777,9.714150447992992,3.35663590373636,-1.0917759279129484,-0.9655620039636906,2
436.25734981454434,-8.649776138243443,20.590588641653362,7.152851357564335,-18.917685193339445,7.667445297334064,-0.5383235201468349,-0.987228856472177,-1.195711132756758,1
-425.4206254486462,-4.081975265457588,-1.5175233827447834,1.4759861892469903,0.7991610065232172,2.9808681357492697,2.596668326284396,-1.908492619496136,-0.06016236525432627,0
968.9585052465362,18.28934819008551,-8.221024166780833,43.34559974059224,-14.590845232221263,1.68187355525645,2.9141954150164224,2.6423538432176903,-0.05746989367993323,2
-425.54314546610425,-4.136743075323168,-1.665898495731943,1.069057139422506,-1.0112401902266919,0.6295983741183401,-6.768565361788662,-2.595611791939866,-0.7507829460415344,0
-425.5055594392752,-4.245861544190049,-1.6036104210182058,1.3251734080567987,-0.7855833759873055,0.31892039378882747,-0.565852059957715,1.08748603679906,0.6608207343865619,0
1415.7849263511343,31.889523737734727,-29.30494064697802,17.98282663494896,-0.6952980951634748,8.49216929141641,-2.6614186172883847,-0.5829673819443097,-0.25106500916099406,2
1736.908141958287,39.490041002453445,-11.093705990793456,-12.727125892164768,-6.905302565665693,-4.868236868407679,-0.9046089063548146,3.4960754046685545,0.5020829260335382,2
1457.0195414965733,40.58073724465768,-24.428378634541687,-9.096722291172005,-7.966915918336564,-5.888265471367264,-3.836835748346245,-1.208924584346184,1.0755894355169189,2
-415.56685235804525,-4.4816188907688925,-1.8128745272812714,0.93187803200674,-1.5298566372723346,-0.4726760633643288,-6.3213041028189,-1.757113213218371,-0.8672247807970521,0
846.2059564071506,28.612882003239406,-8.214315764046253,-1.6653254547496843,-9.874072952321518,1.266856034421978,-0.9422826669213049,-0.3267043608312097,-0.075255049285394,1
796.9010308364697,67.9307484777459,37.18996521504395,55.081824402437455,-13.002049851358459,-8.334791066016304,2.5586796923766983,-0.35865658648766036,1.2621246494396867,2
946.7763204548999,40.85837356372275,-5.451743199449136,-6.198842015250849,15.508028214342646,1.2836746721818244,4.548684096280851,-0.23600423844045063,-0.6499070666919635,1
135.84247628540334,61.2882831894003,-19.734582021592747,-4.020308187814358,-1.6051535208468883,-7.724975871915244,3.065465304793819,2.125271654614526,-1.346780741665874,2
-145.4314914715684,-11.366640423530496,-4.5488092609965625,-1.0806048963600565,3.745261231582879,5.780989761822233,0.8579251913844572,-1.6466828148587462,1.6367183021692593,0
241.61648720039923,62.57217267521022,-21.651337855211107,-5.243910281870949,-2.1560035000650455,-9.301041746410718,-1.1499073445386336,0.3568449858746468,-0.08961368998224924,1
-269.58875601807443,-8.193030816677444,-3.105104607061318,0.2653794039411259,2.6703977287476865,4.319146959558566,6.748900861287041,2.6054429314531347,0.11091722711562468,1
1671.1739268590152,33.99493082481946,9.142539701171035,-7.004529455164144,-19.806278706684044,-7.095631811142132,0.09837467433977637,0.3852911197941985,1.5266625013051274,2
-425.5388771613147,-4.271546093111819,-1.6981821456430863,1.1354142722646428,-1.3355202825312515,-0.39412346506976753,-2.525865933342066,-1.6127676276210268,-0.09433898484964408,0
142.5698879739876,69.07652852561372,-20.96172150775318,-4.10830231825055,-1.7957378211548207,-7.799029973786433,-0.7384085280035863,0.5947510379080292,-0.07106613184138655,1
376.93883230822246,67.97992027457798,2.846959932987307,-9.849718746203386,1.348675047859241,-6.16756125902611,0.1293561161259686,-0.6937682105514624,-0.7597346309783297,1
1498.0274796428332,39.2645374478695,-28.20234775559584,-1.2176049694943494,-0.5125083407206477,-3.308281867139561,-3.6421550528286657,-0.8388080714904864,0.8092051581645427,2
317.17085742758746,73.75549138020182,24.72181067890393,-12.483631126876036,-1.8371852561383097,-13.06475419432195,2.3139428178345884,0.9976155408577807,-0.11094895059923975,1
498.3031918563149,73.97362352280632,16.87384765308235,-6.222848633733706,4.687089784833172,2.285617199567966,7.640262089551793,0.2387624811308116,0.25627223916527964,2
1565.9233549881633,36.83208257148007,-28.564815813661887,8.580038172786105,6.687308321168456,-0.4426384687638402,-2.9774435368585257,-0.3534967086629727,0.5756467720556132,2
-56.40047435501835,80.55505059071398,-18.839659204280178,-1.2980048409340474,3.567954567348158,3.601608860914677,0.31781727294997714,0.25329236166593055,-0.4154081337860681,1
-425.5432172089682,-4.3644145059228,-1.7164010649399803,1.1501121884783552,-1.7323035564811906,-1.3894927066424174,0.00015520562071626984,-0.3536914837214403,-0.54071606804723,0
867.9810021244077,64.52459210722816,24.39566480089071,15.788870975007182,-35.64585570180151,11.175208710393216,0.17378178584377538,-2.100372114585803,-0.11704358843257381,2
186.37763065136699,81.5037676437582,-6.571506190653032,21.877406823187574,4.905781099086326,26.508237384719855,2.1383324639984753,2.4308876838462634,-0.5903444559898677,2
1735.6625157728145,-34.64153217508611,29.79764984511425,19.562087567634382,10.743955627116351,-11.12487009893807,-2.805388973384409,-2.483009950619068,0.4291325061806677,2
290.47099521622357,0.20264452384001413,13.234370956826735,-8.516179786475057,8.227405868447851,8.188407850902998,-3.6011999287442653,0.18445100305150322,-0.9217682862668318,1
591.8341007357118,58.34806726398396,-23.834476484230933,-0.7090212158083986,3.6913121337453365,2.531283941236319,3.4990884479463533,0.3575981709939654,-1.0209182448145921,2
395.41267886919115,-7.559560868236801,21.69091756883636,8.141076209293246,-19.950696888047588,7.921991532012639,-0.509321237591964,-0.8163516034186352,-1.2298460499490045,0
906.5569819906524,52.97549524573411,3.739417803065468,-11.243693728766225,10.483201253400667,-2.1356132185831633,4.307766665073601,-1.09132615956232,-0.3425968135408229,2
-61.77934663696091,103.28744837565254,-19.413220921368485,-0.8732420600440669,8.115188462904777,12.189656787794416,-6.752269479403586,-0.9878693772875831,0.8605516871241009,1
797.4849381294711,56.69620680414939,48.00900383402892,-12.435514384103978,10.625381430673448,-9.721352857921019,5.788419963748193,-1.6645014699205818,0.24425611543987671,2
-43.9852309385881,-9.09262150985629,12.698652417597131,-5.19705604789342,-0.09968348042209496,-3.469974182139709,0.27728680371520475,1.7537867906626747,-0.2769760302229828,1
353.6271689494815,55.24905626535298,-22.374484349773187,-6.436847573215928,-2.0704920441000967,-10.322800221275422,0.3326665368117422,0.8359695805214891,-0.8290456840929356,1
261.4601927590613,20.92394551715853,-0.9128232144490314,22.87205935220605,12.34972188804653,30.86607436174524,-0.07412959566825217,-0.5105250215755506,-0.13900963628650786,2
-425.5037248002739,-4.248816491230982,-1.6089240115271832,1.3216803680324398,-0.7735349525206947,0.3227699987967709,-0.27225200026335517,0.823294484609794,0.5837785330434078,0
-92.5056511034224,88.90583463836948,31.921616199927595,-8.500897773908507,-1.4684547665307006,-8.426591973519292,-0.6595111481595104,0.3656493022013559,0.6403279228872899,1
710.9143070946975,84.65616402455753,28.57514593424424,50.15171955695931,-2.471211175602424,-6.5785959599754555,3.2405169131426668,1.251703962283005,0.8807898242141566,2
847.8597766446251,-17.012818864023927,-19.49322749084109,-11.607547503610778,2.006874484906897,-6.941397374869515,-1.3111565632552096,2.139383567152752,-0.5564392479731308,1
124.44759595970606,-18.76911886818946,-7.746527913259912,-3.9219306757769807,3.89302517795039,3.48044986970129,0.9929328443132225,-1.9359243028733915,1.5199088986926883,0
1735.1473485369202,-54.12831688326242,31.164488555697197,-0.09938395691594337,-2.032597779593331,4.087207066023197,1.4612270372652423,2.2239379954006093,-0.417699957107111,2
