0,1,2,3,4,5,6,7,8,labels
-119.588225651363,27.97869976852891,3.8712208351338813,-3.9562117183045253,-2.826100052825133,0.2013996934568408,0.7879310529371584,-3.7629223242179437,-0.3758076947985947,0.0
65.69061360789809,7.303731847884059,-80.18596006013053,27.021480298835264,33.12481740133067,-5.516709087043143,-6.725984869012873,-1.4304372658311644,0.10351825936813121,0.0
-84.6121358150686,47.32600342885491,5.740778215690562,-3.8045569119555025,-2.7014176694795475,-0.04757870949850685,0.26366164619457966,0.6804073351522933,1.0254595186882103,0.0
-110.07749897792628,10.583520528752192,7.6953348942031035,-4.825815444574586,-3.1152724882687446,-0.14364931895855115,-0.09799961866722066,0.8297918672633788,0.4702977642916997,0.0
-75.18484795318068,51.85745293910845,-11.84416110528932,-6.186006826257315,-4.170376954037013,-0.8111236837144976,-0.36658964014223605,2.966666963016067,-1.232075203290946,2.0
-105.040405680668,1.7694193298494802,2.1894044650384457,-6.248407418851953,-3.9098226215431415,-0.6032827509847138,-0.7413373000434575,3.027983982338919,-0.9595692574011884,0.0
-119.57818166608047,27.979127192305345,3.807161642370744,-3.9971373808045803,-2.579634058947348,-0.14253329021437347,0.1811374298427412,0.8239863998590747,0.4902206554184146,0.0
104.20540437858662,-62.89444364895647,-77.6408237493392,44.62776103365761,-8.321532991864306,-5.665930839544228,30.44203528898835,0.37089701686783205,-3.127242222088376,2.0
-8.928456447439816,-0.07609036777659561,-42.978267061758764,2.324062750814865,25.283449527870285,-2.3216511900033208,1.1469731975159063,5.496752459876788,1.041949680040842,2.0
-21.47754038828541,-99.81794576979983,14.264836247921783,-13.445640157307254,-8.725397955563981,-0.8073618749417989,-2.3785144969060292,2.583475552392901,0.15407633614357752,1.0
-119.65731200597433,28.011066659200836,5.8116025130671405,-3.716223074562505,-2.51108433499054,0.07493391075878594,0.48349523488945223,-1.0949043867510664,0.539030812107914,0.0
134.25312565169588,-78.08807377579109,-34.98818641935614,38.0355049363024,-0.2829920388741393,-5.324902659541111,6.703823685656468,-3.089171163699105,-1.0947915733474038,2.0
782.2399511563126,-330.7708314994668,185.2849601490873,-6.282886579968334,10.794705087182395,0.20940613734729308,-3.220980831771329,-0.9217501373820083,-0.9739054293964671,2.0
-33.92770058413922,68.04840856850429,-48.69470792086489,23.899232721460443,14.844214948699864,-4.1019441666888525,-7.1348059791969725,0.33251583009093677,-0.22702682100012173,2.0
-52.39721081905037,53.425082185326495,-11.859048292246605,-6.871850705458011,-4.750586334061312,-0.8385331261634312,-0.47488920787939615,2.7400387676193843,-1.2776191250474145,2.0
-88.45728996705512,33.77759066327816,3.9262849141129053,-4.755332791963085,-2.758962589359226,-0.9998861272250362,-1.3939396568251992,9.282641548099749,-0.8317167933768286,1.0
14.140615823630725,-26.710446030762473,-15.626668392754773,-6.220428094328567,25.842420972733432,-0.3357517811516535,5.212652963852194,0.8048523772969003,2.1834213457298426,0.0
-119.56740770818531,27.972830443428528,3.7333517633263527,-4.048802172039862,-2.272636208384754,-0.5364925221138246,-0.5160586303482306,6.505929078550993,2.0700412935292953,1.0
209.984665300606,-196.6525888010197,10.260056073791834,-28.436826187047714,-18.60065012310468,-1.858599064218851,-5.063325244669873,2.616919338725429,-2.136229088259865,2.0
168.45880161547444,-56.932612034629486,-39.522869329418,-14.660108678506063,25.39060982373248,-1.4657854082150856,4.553689652682296,0.7953732776707709,-0.8511438370979801,2.0
-118.9575400849093,27.657719278842507,-12.935136797715801,-6.2280058077124085,-4.136478170455175,-0.3883213355809561,0.4235458544591519,-1.218000765435974,0.19145859646874172,0.0
-110.81625729439787,32.80531095139415,3.9676326670442763,-4.03501369641551,-2.316357922611427,-0.5321685751674585,-0.5195907895526339,6.621195391251747,2.1986702145832187,1.0
-119.62323581669486,27.996730527658702,4.845798353860034,-3.832168364605689,-2.6918316789481014,0.16107616903500574,0.6767237661611807,-2.852708031092719,-0.1385529258238254,0.0
-119.48353008513665,27.97817439891143,0.9097822059577519,-5.310096374940764,-2.5654108958757575,-0.33429351067752416,0.1672499712519705,2.914566813267705,-0.17172552165797622,0.0
-75.4883667419567,52.01474500773366,-3.689940476556899,-5.093026746483417,-3.4605308862912185,-0.6308245433513827,-0.37696572754162005,3.0835380569694717,-1.3304102459365517,2.0
231.04542367237943,-70.7985793594448,-66.88639273412501,41.61536568704018,-5.875041588090648,13.026611022381195,-1.0133941048489832,0.3571758048324869,0.9693606868162876,2.0
