0,1,2,3,4,5,6,7,8,labels
-305.52871198676536,-7.489236294274322,-2.9999988369101676,0.07540696589339102,-0.323780568844647,-0.13921918920796636,1.5332901767335043,-0.10985474603414362,-1.2445835353869348,0
-425.4409896545862,-4.154675123480702,-1.5625305097768913,1.4295441654226082,0.32452447247246013,2.0926596706375853,2.859461424759964,-1.6870044543023337,0.13547107054223936,0
-325.5332764963018,-6.913664403018891,-2.6888785254159995,0.3515245910370928,-0.3441748204371667,0.12113126853270945,-1.0172104054929725,3.5264682482318044,-0.6634617139667269,0
-425.50449824731373,-4.252311325978867,-1.5987023532261528,1.3407099254268875,-0.7782666441438788,0.29775926164016986,-0.33246126719629515,1.4458837978918344,0.7860455302384513,0
-425.5183493351319,-4.307628606132021,-1.6786590582865109,1.2079888445584481,-1.2245315812217845,-0.5135196368589908,0.5834120618936272,-0.8048337122922656,-0.6434445573719576,0
1040.1672684787882,46.76890951889005,-21.649527117202126,16.056650955652444,6.390330105229445,13.921628629688202,-0.17653434166078696,-0.29505286687087057,-0.24535058202554316,2
-141.07770071578273,-11.54719177290072,-4.605393746060217,-1.1170884869151463,3.42680432228002,5.039082444466652,1.6262997484980666,-0.14556364265927257,1.604069818150705,1
953.0719554749697,48.884548621178645,-8.621865057946271,-5.182924250096905,21.332792563178057,11.939958396234541,3.440247877677611,-1.1977516259326813,-1.2665516595082376,2
-145.4314914715684,-11.366640423530496,-4.5488092609965625,-1.0806048963600565,3.745261231582879,5.780989761822233,0.8579251913844572,-1.6466828148587462,1.6367183021692593,0
328.0142651244485,81.70103558498457,30.052963589958285,-11.433368762647813,13.687626799822924,15.237172206624775,-5.60474070932397,-1.2193287392181642,0.3434406250612994,2
-395.4123875376672,-4.882365400837407,-1.7741296938811402,1.2867331140094638,1.1574152616028783,3.098414927694227,3.894156460838228,1.4580951855823683,-1.0351269807348236,0
953.0567111892669,48.887766358496634,-8.623188198196166,-5.182707692902642,21.332048891088327,11.938836426450793,3.4400465702965706,-1.1982636389997954,-1.2664704682813854,2
-33.626689631467244,90.36130212422054,-18.81729921714374,-1.1721175366459051,7.919776274377203,11.432444493920297,-3.3046867004386344,-1.1917086787623847,-0.21343541865807497,1
814.2496268743627,-29.056668256881466,-17.30189198008784,-11.392601902424975,1.666233178914687,-7.1692952222775,-0.8614625587395885,2.8702854806888136,-1.0932600371647176,0
1736.6268915047858,33.92584917047369,-37.111082083722515,-2.5841757522342266,-12.97398294650501,2.3238107623894413,-3.59441865510359,0.08522489429057702,0.7498486814157425,2
1736.90793860049,35.83980097861507,-35.436199452983274,9.564973433855336,-17.40121517675653,7.0328344969323435,-2.591227757765295,-0.21760297986886068,0.22919190511199725,2
-425.4368457233872,-3.952425465096346,-1.4022157738222958,1.5226332924511874,1.0425080709726282,3.8370724840611987,-3.2106577598857826,1.7185573894426782,0.34020613695020907,0
-405.7261353854895,-15.380799568159302,-0.0693430748625303,1.2632034606884128,1.1879020303267216,4.008361891401229,-3.3696034606444423,2.7164483805712227,0.20783024727129448,0
376.8868748227545,65.792457486698,-3.5795080486004327,-8.730577941062052,3.147472872184213,-2.4366061600096955,0.07883708433624764,-1.1770143681707184,-1.2400183563054727,1
