windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
64.0,6.0,6.0,6.0,0.0,0.0,1.9268875817332631,0.328125,5.0,0.0,9.39,11.610000000000005,0.0,0.0,0.0,8.32,0.0,5.030000000000001,0.0,0.0,0.0,0.0,37.847493,86400.0,67.071634,86400.0,37.90054,68.820017,59.147394,86400.0,3670.124303,86400.0,2
113.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.6548672566371682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0200000000000005,27.33000000000001,0.0,0.0,0.0,0.0,1623.988387,581.302624,86400.0,524.516271,86400.0,0.0,3.116733,563.399969,86400.0,1245.778989,86400.0,1
107.0,54.0,7.0,5.0,7.0,7.0,1.0911564760544914,0.2242990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,25.43,3.03,0.0,0.0,0.0,6708.605913,6704.941713,86400.0,958.005645,86400.0,54.588596,71.977803,0.0,86400.0,1091.014788,86400.0,0
48.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,2228.52666,2223.398199,86400.0,185.304724,86400.0,50.65426,0.0,187.264729,86400.0,2385.56679,86400.0,4
139.0,4.0,5.0,5.0,0.0,0.0,0.0472792804649148,0.5611510791366906,0.0,0.0,33.15,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,272.003694,86400.0,33168.253153,86400.0,107.347725,14632.73507,903.514359,86400.0,35770.354751,86400.0,2
76.0,1.0,7.0,5.0,5.0,1.0,1.258040253688799,0.7763157894736842,1.0,0.0,22.27,3.09,0.0,0.0,0.0,8.990000000000002,0.0,0.0,0.0,0.0,0.0,2.683374,0.323809,86400.0,311.766527,86400.0,0.0,209.15616,95.133879,86400.0,104.748864,86400.0,2
90.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,28.530000000000005,0.0,0.0,0.0,0.0,1977.941044,1974.766352,86400.0,1432.924798,86400.0,12.442908,0.0,741.174336,86400.0,749.513982,86400.0,1
42.0,1.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.4285714285714285,0.0,0.0,25.050000000000004,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.623179,185.604681,86400.0,248.880857,86400.0,0.0,4292.324078,219.537448,86400.0,4369.246083,86400.0,2
65.0,2.0,6.0,6.0,6.0,6.0,1.0529815751302696,0.7846153846153846,3.0,0.0,0.0,0.0,0.0,2.0700000000000003,0.0,7.080000000000001,25.200000000000003,0.0,0.0,0.0,0.0,7833.520038,3556.219937,86400.0,2.483042,86400.0,4.22036,0.0,1924.170007,86400.0,7463.18245,86400.0,4
68.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,31.020000000000003,0.0,0.0,0.0,0.0,5392.800321,5386.267244,86400.0,284.107024,86400.0,2.53798,0.0,315.918573,86400.0,321.250291,86400.0,4
1866.0,5.0,0.0,6.0,7.0,7.0,1.4036736364187656,0.1103965702036441,2.0,0.0,0.0,0.0,0.0,9.63,0.0,5.94,0.0,18.780000000000005,0.0,0.0,0.0,1869.86305,1868.401459,86400.0,1667.293007,86400.0,1275.170257,1923.787204,0.0,86400.0,2600.21688,86400.0,0
39.0,2.0,5.0,5.0,0.0,0.0,2.2706339268421,0.4871794871794871,7.0,0.0,7.229999999999999,4.34,0.0,1.2800000000000002,0.0,7.11,7.450000000000002,6.940000000000001,0.0,0.0,0.0,0.0,13.044639,86400.0,37.457464,86400.0,16.19119,33.166969,16.162391,86400.0,2701.655314,86400.0,2
71.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.210000000000004,24.14,0.0,0.0,0.0,0.0,1278.450151,1277.088379,86400.0,514.980585,86400.0,0.070162,0.0,528.352382,86400.0,2909.338087,86400.0,4
165.0,1.0,6.0,6.0,7.0,7.0,1.5058231002082845,0.3818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.290000000000004,16.880000000000003,6.18,0.0,0.0,0.0,13644.312622,1220.57484,86400.0,1064.017642,86400.0,4.884875,101.978928,0.0,86400.0,2024.063782,86400.0,0
71.0,4.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.6901408450704225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390000000000001,30.96,0.0,0.0,0.0,0.0,1329.808139,1326.633447,86400.0,784.791893,86400.0,14.48439,0.0,93.041431,86400.0,101.381077,86400.0,1
103.0,1.0,6.0,7.0,0.0,0.0,1.620014469607868,0.7961165048543689,4.0,0.0,5.140000000000001,2.14,0.0,0.0,0.0,6.800000000000001,0.0,20.270000000000003,0.0,0.0,0.0,0.0,7.315243,86400.0,109.651544,86400.0,1.742789,136.881641,9.611362,86400.0,2262.300432,86400.0,2
92.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4021739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730000000000001,26.620000000000005,0.0,0.0,0.0,0.0,6494.049341,2216.74924,86400.0,581.416144,86400.0,0.0,1.82292,584.69931,86400.0,6123.711753,86400.0,4
211.0,2.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.3838862559241706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,0.0,24.920000000000005,0.0,0.0,0.0,3615.205019,3613.843247,86400.0,323.367927,86400.0,19.903055,325.742547,0.0,86400.0,5246.092955,86400.0,0
65.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17,26.180000000000003,0.0,0.0,0.0,0.0,1301.165424,1298.477569,86400.0,146.46516,86400.0,24.774059,0.0,111.403705,86400.0,41314.361694,86400.0,3
621.0,1.0,7.0,6.0,5.0,7.0,0.9871377743721864,0.8357487922705314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32,0.0,15.03,0.0,0.0,0.0,2875.742176,2745.954882,86400.0,675.749216,86400.0,0.0,696.199815,0.361094,86400.0,960.177145,86400.0,0
450.0,2.0,6.0,0.0,6.0,6.0,1.640223928941852,0.9777777777777776,2.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,18.68,4.08,9.48,0.0,0.0,0.0,755.758548,754.396776,86400.0,3.033359,86400.0,2.973672,0.0,5.660779,86400.0,2386.646484,86400.0,4
316.0,40.0,6.0,6.0,5.0,3.0,1.2948203552808069,0.0854430379746835,3.0,0.0,0.0,0.0,0.0,4.23,0.0,7.62,22.500000000000004,0.0,0.0,0.0,0.0,2614.944168,2612.256313,86400.0,263.952993,86400.0,0.0,284.902926,530.920491,86400.0,42628.140438,86400.0,3
53.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,29.90000000000001,0.0,0.0,0.0,0.0,374.858864,323.64545,86400.0,275.244782,86400.0,9.427526,0.0,280.635629,86400.0,603.27403,86400.0,1
79.0,9.0,6.0,7.0,6.0,6.0,0.3533593350214213,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06,0.0,0.0,0.0,0.0,402.435879,399.748024,86400.0,862.744663,86400.0,24.599892,0.0,351.41713,86400.0,40415.632149,86400.0,3
53.0,2.0,0.0,7.0,0.0,0.0,0.783776947484701,0.4528301886792453,0.0,0.0,25.89,0.0,0.0,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,0.0,121.998054,86400.0,867.233001,86400.0,24.736814,869.607621,129.330823,86400.0,5789.958029,86400.0,2
76.0,2.0,1.0,6.0,7.0,7.0,1.5410078709714834,0.1447368421052631,0.0,0.0,0.0,8.530000000000001,0.0,0.0,0.0,11.55,0.0,14.27,0.0,0.0,0.0,318.619205,65.811668,86400.0,134.23211,86400.0,9.01808,136.91647,0.0,86400.0,10382.65815,86400.0,0
51.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,3894.543906,383.414585,86400.0,166.615521,86400.0,144.343823,0.0,381.24968,86400.0,389.595996,86400.0,1
433.0,6.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.2147806004618937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.72,0.0,4.630000000000001,0.0,0.0,0.0,13013.756646,590.018864,86400.0,433.461666,86400.0,0.0,439.358942,339.242992,86400.0,1393.507806,86400.0,0
54.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.1,0.0,0.0,0.0,0.0,5370.681445,5364.148368,86400.0,261.988148,86400.0,13.151424,0.0,293.799697,86400.0,299.131415,86400.0,4
638.0,3.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.6598746081504702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.070000000000004,0.0,13.280000000000005,0.0,0.0,0.0,19599.007471,3201.717288,86400.0,3689.406205,86400.0,34.162539,3693.781725,0.0,86400.0,5958.396394,86400.0,0
438.0,1.0,5.0,5.0,6.0,6.0,1.746465798504072,0.9703196347031964,1.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,16.52,6.25,9.390000000000002,0.0,0.0,0.0,9930.607318,2031.822857,86400.0,10.67578,86400.0,2.440725,0.0,12.003976,86400.0,2057.872929,86400.0,4
60.0,0.0,0.0,0.0,0.0,0.0,0.9729143147225048,0.4333333333333333,1.0,0.0,20.74000000000001,1.01,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.711109,86400.0,1121.331723,86400.0,2.115281,1123.706343,383.429545,86400.0,6044.056751,86400.0,2
133.0,0.0,5.0,5.0,6.0,6.0,1.7147366491799203,0.5112781954887218,1.0,0.0,0.0,0.0,0.0,6.39,0.0,8.010000000000002,2.02,17.930000000000003,0.0,0.0,0.0,4436.637971,142.317087,86400.0,0.568856,86400.0,0.062922,0.0,50.871545,86400.0,4917.276547,86400.0,1
618.0,0.0,5.0,5.0,6.0,6.0,1.3752793655393791,0.9757281553398058,2.0,0.0,0.0,0.0,0.0,2.06,0.0,23.700000000000003,2.03,6.5600000000000005,0.0,0.0,0.0,2518.857669,2514.772046,86400.0,0.583972,86400.0,0.091688,0.0,4.885964,86400.0,2760.655756,86400.0,1
33.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520000000000001,28.830000000000005,0.0,0.0,0.0,0.0,2838.337029,2833.208568,86400.0,522.922742,86400.0,4.935597,0.0,131.573099,86400.0,2995.377159,86400.0,4
182.0,1.0,3.0,1.0,6.0,6.0,1.2366407419411674,0.5824175824175825,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,4.7700000000000005,24.5,2.5700000000000003,0.0,0.0,0.0,475.700129,357.887532,86400.0,173.983221,86400.0,51.974192,0.0,178.263578,86400.0,38193.07496,86400.0,3
91.0,1.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.4725274725274725,0.0,0.0,29.830000000000005,0.0,0.0,0.0,0.0,4.520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,137.408875,86400.0,33033.658334,86400.0,13.692694,14498.140251,768.91954,86400.0,35635.759932,86400.0,2
