windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
688.0,2.0,6.0,7.0,7.0,7.0,0.7219280948873623,0.6831395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830000000000001,0.0,27.52,0.0,0.0,0.0,15086.475813,9051.913273,86400.0,721.555512,86400.0,38.223227,763.244649,0.0,86400.0,9056.239052,86400.0,0
242.0,1.0,7.0,6.0,1.0,1.0,1.2237284077901536,0.9545454545454546,4.0,0.0,1.01,2.03,0.0,0.0,0.0,10.55,0.0,20.760000000000005,0.0,0.0,0.0,1.265348,0.0,86400.0,1308.160682,86400.0,6.301246,1451.912577,3.260998,86400.0,9034.034158,86400.0,2
67.0,1.0,0.0,0.0,0.0,0.0,0.0472792804649148,0.6268656716417911,0.0,0.0,33.31,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,239.751476,86400.0,253.620422,86400.0,8.470001,255.289815,246.147364,86400.0,37103.39001,86400.0,2
40.0,0.0,6.0,6.0,0.0,0.0,2.4729055953200563,0.35,11.0,0.0,6.21,8.850000000000001,0.0,4.890000000000001,0.0,2.2700000000000005,7.490000000000001,4.640000000000001,0.0,0.0,0.0,0.0,18.737914,86400.0,32.60686,86400.0,0.061052,34.276253,25.133802,86400.0,36882.376448,86400.0,2
46.0,2.0,0.0,1.0,0.0,0.0,0.783776947484701,0.7608695652173914,0.0,0.0,26.61,0.0,0.0,0.0,0.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,167.247461,86400.0,230.523637,86400.0,2.445935,4273.966858,201.180228,86400.0,4350.888863,86400.0,2
554.0,0.0,5.0,5.0,7.0,7.0,1.5240979830688353,0.0776173285198556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48,17.15,7.720000000000001,0.0,0.0,0.0,9913.05355,2014.269089,86400.0,573.580016,86400.0,0.030634,519.343646,0.0,86400.0,2040.319161,86400.0,4
39.0,2.0,5.0,5.0,5.0,0.0,1.1403260306832188,0.5384615384615384,4.0,0.0,2.05,23.19,0.0,0.0,0.0,7.840000000000002,0.0,1.2700000000000002,0.0,0.0,0.0,1.82299,2.880483,86400.0,66.156659,86400.0,0.0,4109.59988,36.81325,86400.0,4186.521885,86400.0,2
29.0,1.0,6.0,6.0,0.0,0.0,2.0748693155878923,0.4827586206896552,11.0,0.0,2.02,8.45,0.0,4.690000000000001,0.0,1.2100000000000002,13.54,4.44,0.0,0.0,0.0,0.0,0.967184,86400.0,14.83613,86400.0,20.239786,16.505523,7.363072,86400.0,36864.605718,86400.0,2
244.0,1.0,5.0,5.0,7.0,7.0,1.3119470505154929,0.2172131147540983,1.0,0.0,0.0,0.0,0.0,2.13,0.0,5.25,24.96,2.01,0.0,0.0,0.0,6885.709699,6879.081529,86400.0,176.362806,86400.0,1.077644,186.200046,0.0,86400.0,6320.183876,86400.0,1
343.0,3.0,6.0,6.0,6.0,6.0,1.4183203709705836,0.9183673469387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,16.220000000000002,4.910000000000001,0.0,0.0,0.0,2738.06484,2732.936379,86400.0,422.650553,86400.0,12.382897,0.0,31.30091,86400.0,2895.10497,86400.0,4
